#WEBOBS-BPPTKG: Merapi Seismic Catalog
#YYYYmmdd HHMMSS.ss;Nb(#);Duration;Amplitude;Magnitude;E(J);Longitude;Latitude;Depth;Type;File;LocMode;LocType;Projection;Operator;Timestamp;ID
20210709 033529.76;1;5.96;7mm;;;;;;MP;://bpptkg2021njfkbl;;;WGS84;TYN;20210709T042453;2021-07#3053
20210709 033826.40;1;5.88;4mm;;;;;;MP;://bpptkg2021njfmpe;;;WGS84;TYN;20210709T042513;2021-07#3056
20210709 034427.80;1;45.96;4mm;;;;;;ROCKFALL;://bpptkg2021njfrus;;;WGS84;TYN;20210709T042536;2021-07#3073
20210709 034859.12;1;8.36;30mm;;;;;;VTB;;;;WGS84;TYN;20210709T042651;2021-07#3089
20210709 034942.96;1;45.16;6mm;;;;;;ROCKFALL;://bpptkg2021njfwhf;;;WGS84;TYN;20210709T042755;2021-07#3090
20210709 035340.08;1;19.64;7mm;;;;;;GASBURST;://bpptkg2021njfzsm;;;WGS84;TYN;20210709T042838;2021-07#3081
20210709 035514.64;1;6.32;7mm;;;;;;MP;://bpptkg2021njgbby;;;WGS84;TYN;20210709T042910;2021-07#3083
20210709 035607.84;1;30.76;4mm;;;;;;ROCKFALL;://bpptkg2021njgbuz;;;WGS84;TYN;20210709T042952;2021-07#3091
20210709 035735.56;1;67.4;17mm;;;;;;ROCKFALL;://bpptkg2021njgdcz;;;WGS84;TYN;20210709T043110;2021-07#3084
20210709 040138.96;1;87.48;29mm;;;;;;ROCKFALL;;;;WGS84;TYN;20210709T043225;2021-07#3092
20210709 041748.16;1;21.12;4mm;;;;;;ROCKFALL;://bpptkg2021njgumu;;;WGS84;TYN;20210709T045157;2021-07#3098
20210709 043026.60;1;53.76;12mm;;;;;;ROCKFALL;://bpptkg2021njhfky;;;WGS84;TYN;20210709T045519;2021-07#3094
20210709 044047.24;1;10.64;4mm;;;;;;ROCKFALL;://bpptkg2021njhoim;;;WGS84;TYN;20210709T045322;2021-07#3095
20210709 044346.12;1;5.68;4mm;;;;;;MP;://bpptkg2021njhqwy;;;WGS84;TYN;20210709T045425;2021-07#3096
20210709 044630.84;1;49.88;5mm;;;;;;ROCKFALL;://bpptkg2021njhtfv;;;WGS84;TYN;20210709T045355;2021-07#3099
20210709 044740.40;1;21.24;7mm;;;;;;ROCKFALL;://bpptkg2021njhuhl;;;WGS84;TYN;20210709T045455;2021-07#3097
20210709 045110.36;1;27.8;4mm;;;;;;ROCKFALL;://bpptkg2021njhxgj;;;WGS84;TYN;20210709T045610;2021-07#3100
20210709 045600.80;1;25.84;5mm;;;;;;ROCKFALL;://bpptkg2021njibkr;;;WGS84;TYN;20210709T050034;2021-07#3101
20210709 050158.80;1;72.08;20mm;;;;;;ROCKFALL;://bpptkg2021njigpl;;;WGS84;RWL;20210709T060817;2021-07#3102
20210709 050751.24;1;7;5mm;;;;;;MP;://bpptkg2021njilqn;;;WGS84;RWL;20210709T061000;2021-07#3103
20210709 050904.92;1;8.04;11mm;;;;;;MP;://bpptkg2021njimse;;;WGS84;RWL;20210709T061153;2021-07#3104
20210709 050930.08;1;46.08;3mm;;;;;;ROCKFALL;://bpptkg2021njinbd;;;WGS84;RWL;20210709T061317;2021-07#3116
20210709 051319.88;1;6.52;3mm;;;;;;MP;://bpptkg2021njiqjj;;;WGS84;RWL;20210709T061404;2021-07#3105
20210709 051555.64;1;5.64;3mm;;;;;;MP;://bpptkg2021njispq;;;WGS84;RWL;20210709T061447;2021-07#3106
20210709 052336.36;1;6.04;4mm;;;;;;MP;://bpptkg2021njizfk;;;WGS84;RWL;20210709T061645;2021-07#3107
20210709 052407.20;1;4.52;3mm;;;;;;MP;://bpptkg2021njizqp;;;WGS84;RWL;20210709T061732;2021-07#3118
20210709 053106.92;1;89.72;3mm;;;;;;ROCKFALL;://bpptkg2021njjfrb;;;WGS84;RWL;20210709T061901;2021-07#3119
20210709 053532.12;1;15.88;STRONG;;;;;;VTB;://bpptkg2021njjjmt;;;WGS84;RWL;20210709T062105;2021-07#3108
20210709 053739.68;1;31.68;4mm;;;;;;ROCKFALL;://bpptkg2021njjlhv;;;WGS84;RWL;20210709T062204;2021-07#3121
20210709 054147.68;1;33.92;3mm;;;;;;ROCKFALL;://bpptkg2021njjowk;;;WGS84;RWL;20210709T062332;2021-07#3123
20210709 054437.76;1;86.72;5mm;;;;;;ROCKFALL;://bpptkg2021njjrhx;;;WGS84;RWL;20210709T062448;2021-07#3124
20210709 054623.68;1;69.12;6mm;;;;;;ROCKFALL;://bpptkg2021njjsxj;;;WGS84;RWL;20210709T062548;2021-07#3109
20210709 054754.76;1;17.88;8mm;;;;;;GASBURST;://bpptkg2021njjuep;;;WGS84;RWL;20210709T062708;2021-07#3110
20210709 054952.92;1;7.24;3mm;;;;;;MP;://bpptkg2021njjvwh;;;WGS84;RWL;20210709T062815;2021-07#3111
20210709 055054.72;1;73.6;6mm;;;;;;ROCKFALL;://bpptkg2021njjwsr;;;WGS84;RWL;20210709T062933;2021-07#3128
20210709 055408.00;1;65.92;4mm;;;;;;ROCKFALL;://bpptkg2021njjzpt;;;WGS84;RWL;20210709T063027;2021-07#3112
20210709 060322.04;1;6.68;3mm;;;;;;MP;://bpptkg2021njkhmt;;;WGS84;RWL;20210709T065202;2021-07#3113
20210709 060343.80;1;7.56;18mm;;;;;;MP;://bpptkg2021njkhsj;;;WGS84;RWL;20210709T065329;2021-07#3114
20210709 060800.92;1;8.52;9mm;;;;;;MP;://bpptkg2021njklmo;;;WGS84;RWL;20210709T065435;2021-07#3115
20210709 061251.08;1;12.28;8mm;;;;;;ROCKFALL;://bpptkg2021njkprf;;;WGS84;RWL;20210709T065605;2021-07#3117
20210709 061642.04;1;50.44;5mm;;;;;;ROCKFALL;://bpptkg2021njksys;;;WGS84;RWL;20210709T065744;2021-07#3136
20210709 061829.56;1;11.72;8mm;;;;;;MP;://bpptkg2021njkunk;;;WGS84;RWL;20210709T065922;2021-07#3120
20210709 061909.92;1;34.24;3mm;;;;;;ROCKFALL;://bpptkg2021njkvbp;;;WGS84;RWL;20210709T070023;2021-07#3137
20210709 062105.92;1;8.48;3mm;;;;;;MP;://bpptkg2021njkwsy;;;WGS84;RWL;20210709T070135;2021-07#3138
20210709 062130.76;1;7.92;11mm;;;;;;GASBURST;://bpptkg2021njkxda;;;WGS84;RWL;20210709T070343;2021-07#3122
20210709 062140.12;1;6.4;29mm;;;;;;VTB;://bpptkg2021njkxfz;;;WGS84;RWL;20210709T070547;2021-07#3139
20210709 062147.16;1;8.68;15mm;;;;;;MP;://bpptkg2021njkxip;;;WGS84;RWL;20210709T070855;2021-07#3140
20210709 062206.56;1;11.68;10mm;;;;;;GASBURST;://bpptkg2021njkxps;;;WGS84;RWL;20210709T071047;2021-07#3141
20210709 062433.52;1;7.76;10mm;;;;;;MP;://bpptkg2021njkzsz;;;WGS84;RWL;20210709T071207;2021-07#3125
20210709 062452.12;1;11.88;60mm;;;;;;VTB;://bpptkg2021njkzzh;;;WGS84;RWL;20210709T071329;2021-07#3126
20210709 062651.36;1;6.4;7mm;;;;;;MP;://bpptkg2021njlbsn;;;WGS84;RWL;20210709T071535;2021-07#3127
20210709 062715.36;1;78.72;12mm;;;;;;ROCKFALL;://bpptkg2021njlcbc;;;WGS84;RWL;20210709T071707;2021-07#3142
20210709 062838.76;1;4.6;5mm;;;;;;MP;://bpptkg2021njldgc;;;WGS84;RWL;20210709T071849;2021-07#3143
20210709 062846.24;1;7.36;4mm;;;;;;MP;://bpptkg2021njldjb;;;WGS84;RWL;20210709T071944;2021-07#3144
20210709 063140.84;1;6.36;3mm;;;;;;MP;://bpptkg2021njlfwu;;;WGS84;RWL;20210709T072125;2021-07#3129
20210709 063202.60;1;9.88;36mm;;;;;;VTB;://bpptkg2021njlgeb;;;WGS84;RWL;20210709T072246;2021-07#3130
20210709 063240.92;1;5.48;3mm;;;;;;MP;://bpptkg2021njlgsl;;;WGS84;RWL;20210709T072428;2021-07#3145
20210709 063917.84;1;6;3mm;;;;;;MP;://bpptkg2021njlmks;;;WGS84;RWL;20210709T072559;2021-07#3146
20210709 064302.80;1;6.64;3mm;;;;;;MP;://bpptkg2021njlprl;;;WGS84;RWL;20210709T072703;2021-07#3131
20210709 064640.04;1;8.44;3mm;;;;;;MP;://bpptkg2021njlsum;;;WGS84;RWL;20210709T072756;2021-07#3132
20210709 065121.88;1;7.4;3mm;;;;;;MP;://bpptkg2021njlwwe;;;WGS84;RWL;20210709T072954;2021-07#3133
20210709 065307.80;1;8.84;4mm;;;;;;MP;://bpptkg2021njlyjj;;;WGS84;RWL;20210709T073104;2021-07#3134
20210709 065536.16;1;48.64;8mm;;;;;;ROCKFALL;://bpptkg2021njmagh;;;WGS84;RWL;20210709T073236;2021-07#3135
20210709 070114.12;1;7.48;3mm;;;;;;MP;://bpptkg2021njmfim;;;WGS84;RWL;20210709T081504;2021-07#3152
20210709 070756.96;1;71.36;4mm;;;;;;ROCKFALL;://bpptkg2021njmlcp;;;WGS84;RWL;20210709T081800;2021-07#3153
20210709 071014.72;1;47.36;3mm;;;;;;ROCKFALL;://bpptkg2021njmncd;;;WGS84;RWL;20210709T081923;2021-07#3154
20210709 072014.72;1;48.96;3mm;;;;;;ROCKFALL;://bpptkg2021njmvse;;;WGS84;RWL;20210709T082201;2021-07#3155
20210709 073024.96;1;13.12;55mm;;;;;;VTB;://bpptkg2021njnems;;;WGS84;RWL;20210709T082439;2021-07#3147
20210709 073403.20;1;41.92;13mm;;;;;;ROCKFALL;://bpptkg2021njnhqw;;;WGS84;RWL;20210709T082745;2021-07#3148
20210709 074539.72;1;7.48;3mm;;;;;;MP;://bpptkg2021njnrqj;;;WGS84;RWL;20210709T083044;2021-07#3149
20210709 075250.56;1;72.96;3mm;;;;;;ROCKFALL;://bpptkg2021njnxuo;;;WGS84;RWL;20210709T083301;2021-07#3156
20210709 075519.04;1;36.32;4mm;;;;;;ROCKFALL;://bpptkg2021njnzyf;;;WGS84;RWL;20210709T083500;2021-07#3157
20210709 080407.28;1;84.92;25mm;;;;;;ROCKFALL;://bpptkg2021njohom;;;WGS84;YUL;20210709T094648;2021-07#3150
20210709 080930.60;1;49.28;3mm;;;;;;ROCKFALL;://bpptkg2021njomdz;;;WGS84;YUL;20210709T094758;2021-07#3172
20210709 081222.56;1;6.52;4mm;;;;;;MP;://bpptkg2021njooqy;;;WGS84;YUL;20210709T094827;2021-07#3151
20210709 081647.20;1;62.32;4mm;;;;;;ROCKFALL;://bpptkg2021njosle;;;WGS84;YUL;20210709T094913;2021-07#3173
20210709 082205.44;1;4.96;3mm;;;;;;MP;://bpptkg2021njowzx;;;WGS84;YUL;20210709T094956;2021-07#3174
20210709 082612.48;1;33.16;3mm;;;;;;ROCKFALL;://bpptkg2021njpaod;;;WGS84;YUL;20210709T095023;2021-07#3175
20210709 083317.20;1;44.8;4mm;;;;;;ROCKFALL;://bpptkg2021njpgqv;;;WGS84;YUL;20210709T095115;2021-07#3176
20210709 084215.96;1;11.56;3mm;;;;;;GASBURST;://bpptkg2021njpolp;;;WGS84;YUL;20210709T095148;2021-07#3158
20210709 084230.12;1;13.76;3mm;;;;;;ROCKFALL;://bpptkg2021njpopi;;;WGS84;YUL;20210709T095224;2021-07#3177
20210709 085250.40;1;7.28;6mm;;;;;;MP;://bpptkg2021njpxnf;;;WGS84;YUL;20210709T095300;2021-07#3159
20210709 085353.96;1;7.88;15mm;;;;;;MP;://bpptkg2021njpyld;;;WGS84;YUL;20210709T095328;2021-07#3160
20210709 085504.92;1;7.6;11mm;;;;;;MP;://bpptkg2021njpzlq;;;WGS84;YUL;20210709T095434;2021-07#3161
20210709 085538.32;1;5.8;3mm;;;;;;MP;://bpptkg2021njpzxp;;;WGS84;YUL;20210709T095507;2021-07#3178
20210709 085736.44;1;10.88;30mm;;;;;;VTB;://bpptkg2021njqbqa;;;WGS84;YUL;20210709T095645;2021-07#3162
20210709 085845.08;1;17.92;19mm;;;;;;ROCKFALL;://bpptkg2021njqcpu;;;WGS84;YUL;20210709T095750;2021-07#3163
20210709 085917.92;1;7.52;7mm;;;;;;MP;://bpptkg2021njqdbj;;;WGS84;YUL;20210709T095931;2021-07#3181
20210709 085956.00;1;8;5mm;;;;;;MP;://bpptkg2021njqdqh;;;WGS84;YUL;20210709T100257;2021-07#3164
20210709 090014.92;1;76.28;6mm;;;;;;ROCKFALL;://bpptkg2021njqdwq;;;WGS84;YUL;20210709T100506;2021-07#3189
20210709 090239.04;1;8.64;STRONG;;;;;;VTB;://bpptkg2021njqfze;;;WGS84;ALZ;20210709T095801;2021-07#3165
20210709 090347.64;1;7.32;8mm;;;;;;MP;://bpptkg2021njqgyy;;;WGS84;ALZ;20210709T095848;2021-07#3166
20210709 090410.80;1;5.24;3mm;;;;;;MP;://bpptkg2021njqhgu;;;WGS84;ALZ;20210709T095908;2021-07#3180
20210709 090433.40;1;7.44;60mm;;;;;;VTB;://bpptkg2021njqhpt;;;WGS84;ALZ;20210709T100011;2021-07#3167
20210709 090557.00;1;4.24;3mm;;;;;;MP;://bpptkg2021njqius;;;WGS84;ALZ;20210709T100029;2021-07#3182
20210709 090611.92;1;4.6;6mm;;;;;;MP;://bpptkg2021njqjas;;;WGS84;ALZ;20210709T100103;2021-07#3168
20210709 090611.96;1;4.64;6mm;;;;;;MP;;;;WGS84;ALZ;20210709T100138;2021-07#3184
20210709 090638.84;1;5.4;4mm;;;;;;MP;://bpptkg2021njqjkb;;;WGS84;ALZ;20210709T100124;2021-07#3183
20210709 090709.72;1;5.12;3mm;;;;;;MP;://bpptkg2021njqjvp;;;WGS84;ALZ;20210709T100154;2021-07#3185
20210709 090849.40;1;5.4;5mm;;;;;;MP;://bpptkg2021njqlhi;;;WGS84;ALZ;20210709T100214;2021-07#3169
20210709 090935.28;1;3.68;3mm;;;;;;MP;://bpptkg2021njqlyd;;;WGS84;ALZ;20210709T100232;2021-07#3186
20210709 091109.68;1;6.28;36mm;;;;;;VTB;://bpptkg2021njqnhp;;;WGS84;ALZ;20210709T100410;2021-07#3170
20210709 091349.84;1;68.88;3mm;;;;;;ROCKFALL;://bpptkg2021njqpoz;;;WGS84;ALZ;20210709T100438;2021-07#3187
20210709 091607.44;1;4.48;3mm;;;;;;MP;://bpptkg2021njqron;;;WGS84;ALZ;20210709T100503;2021-07#3188
20210709 091755.32;1;25.68;3mm;;;;;;ROCKFALL;://bpptkg2021njqtcv;;;WGS84;ALZ;20210709T102653;2021-07#3195
20210709 091858.84;1;21.76;3mm;;;;;;ROCKFALL;;;;WGS84;ALZ;20210709T102720;2021-07#3196
20210709 091940.56;1;19.88;3mm;;;;;;ROCKFALL;://bpptkg2021njquqb;;;WGS84;ALZ;20210709T102912;2021-07#3199
20210709 092120.96;1;38.64;3mm;;;;;;ROCKFALL;://bpptkg2021njqwbk;;;WGS84;ALZ;20210709T102827;2021-07#3198
20210709 092212.32;1;4.96;4mm;;;;;;MP;://bpptkg2021njqwvo;;;WGS84;ALZ;20210709T100527;2021-07#3171
20210709 092714.64;1;21.36;3mm;;;;;;ROCKFALL;://bpptkg2021njrbdp;;;WGS84;ALZ;20210709T103026;2021-07#3200
20210709 092811.04;1;53.88;3mm;;;;;;ROCKFALL;://bpptkg2021njrbyw;;;WGS84;ALZ;20210709T103044;2021-07#3201
20210709 093512.96;1;5.48;3mm;;;;;;MP;://bpptkg2021njriab;;;WGS84;ALZ;20210709T100640;2021-07#3190
20210709 093648.64;1;67.68;3mm;;;;;;ROCKFALL;://bpptkg2021njrjjx;;;WGS84;ALZ;20210709T100814;2021-07#3191
20210709 093816.24;1;85.04;4mm;;;;;;ROCKFALL;://bpptkg2021njrkqu;;;WGS84;ALZ;20210709T100833;2021-07#3192
20210709 094336.88;1;19.68;7mm;;;;;;GASBURST;://bpptkg2021njrpgg;;;WGS84;ALZ;20210709T100917;2021-07#3193
20210709 095238.64;1;31.96;17mm;;;;;;ROCKFALL;://bpptkg2021njrxba;;;WGS84;ALZ;20210709T101010;2021-07#3179
20210709 100133.64;1;70.16;4mm;;;;;;ROCKFALL;://bpptkg2021njsesl;;;WGS84;ALZ;20210709T103225;2021-07#3202
20210709 100518.60;1;4.32;3mm;;;;;;MP;://bpptkg2021njshyl;;;WGS84;ALZ;20210709T103239;2021-07#3203
20210709 101202.64;1;12.04;3mm;;;;;;ROCKFALL;://bpptkg2021njsnti;;;WGS84;ALZ;20210709T105344;2021-07#3211
20210709 101707.80;1;23.24;3mm;;;;;;ROCKFALL;://bpptkg2021njssdf;;;WGS84;ALZ;20210709T103647;2021-07#3206
20210709 101741.56;1;36.44;4mm;;;;;;ROCKFALL;://bpptkg2021njsspx;;;WGS84;ALZ;20210709T103704;2021-07#3207
20210709 101847.56;1;35.68;4mm;;;;;;ROCKFALL;://bpptkg2021njstoo;;;WGS84;ALZ;20210709T103727;2021-07#3208
20210709 102338.72;1;73.44;8mm;;;;;;ROCKFALL;://bpptkg2021njsxvb;;;WGS84;ALZ;20210709T103817;2021-07#3194
20210709 102710.84;1;76.52;3mm;;;;;;ROCKFALL;://bpptkg2021njtauj;;;WGS84;ALZ;20210709T103837;2021-07#3209
20210709 103211.00;1;7.12;15mm;;;;;;MP;://bpptkg2021njtfdd;;;WGS84;ALZ;20210709T103931;2021-07#3204
20210709 103400.32;1;113.12;17mm;;;;;;ROCKFALL;://bpptkg2021njtgsp;;;WGS84;ALZ;20210709T104030;2021-07#3205
20210709 103720.96;1;62.08;8mm;;;;;;ROCKFALL;://bpptkg2021njtjpq;;;WGS84;ALZ;20210709T105240;2021-07#3210
20210709 104039.04;1;5.6;4mm;;;;;;MP;://bpptkg2021njtmlf;;;WGS84;ALZ;20210709T105436;2021-07#3212
20210709 104119.24;1;10.84;3mm;;;;;;GASBURST;://bpptkg2021njtmzk;;;WGS84;ALZ;20210709T105515;2021-07#3214
20210709 104144.12;1;9.6;3mm;;;;;;GASBURST;://bpptkg2021njtnit;;;WGS84;ALZ;20210709T105533;2021-07#3215
20210709 104402.84;1;15.92;3mm;;;;;;ROCKFALL;://bpptkg2021njtpjt;;;WGS84;ALZ;20210709T105553;2021-07#3213
20210709 104534.92;1;66.16;3mm;;;;;;ROCKFALL;://bpptkg2021njtqqq;;;WGS84;ALZ;20210709T105612;2021-07#3216
20210709 104819.60;1;51.48;3mm;;;;;;ROCKFALL;://bpptkg2021njttag;;;WGS84;ALZ;20210709T105633;2021-07#3217
20210709 105018.24;1;53.84;3mm;;;;;;ROCKFALL;://bpptkg2021njtusr;;;WGS84;ALZ;20210709T105659;2021-07#3218
20210709 105515.76;1;55.28;5mm;;;;;;ROCKFALL;://bpptkg2021njtzar;;;WGS84;ALZ;20210709T110334;2021-07#3219
20210709 105638.40;1;43.36;3mm;;;;;;ROCKFALL;://bpptkg2021njuaeo;;;WGS84;ALZ;20210709T110403;2021-07#3221
20210709 105832.04;1;60.76;6mm;;;;;;ROCKFALL;://bpptkg2021njubxt;;;WGS84;ALZ;20210709T110450;2021-07#3220
20210709 110844.44;1;55.36;3mm;;;;;;ROCKFALL;://bpptkg2021njukpr;;;WGS84;YUL;20210709T124009;2021-07#3236
20210709 111136.12;1;24.84;5mm;;;;;;ROCKFALL;://bpptkg2021njuned;;;WGS84;YUL;20210709T124036;2021-07#3222
20210709 111418.20;1;44;5mm;;;;;;ROCKFALL;://bpptkg2021njupnj;;;WGS84;YUL;20210709T124126;2021-07#3223
20210709 111512.76;1;7.72;5mm;;;;;;MP;://bpptkg2021njuqeo;;;WGS84;YUL;20210709T124200;2021-07#3238
20210709 111726.24;1;8;3mm;;;;;;MP;://bpptkg2021njusec;;;WGS84;YUL;20210709T124226;2021-07#3224
20210709 112110.08;1;101.92;18mm;;;;;;ROCKFALL;://bpptkg2021njuvjj;;;WGS84;YUL;20210709T124326;2021-07#3225
20210709 112355.04;1;7;5mm;;;;;;MP;://bpptkg2021njuxsf;;;WGS84;YUL;20210709T124854;2021-07#3226
20210709 113351.04;1;7.2;10mm;;;;;;MP;://bpptkg2021njvggu;;;WGS84;YUL;20210709T124920;2021-07#3227
20210709 113558.04;1;53.08;3mm;;;;;;ROCKFALL;://bpptkg2021njvibv;;;WGS84;YUL;20210709T125036;2021-07#3240
20210709 113737.76;1;55.04;3mm;;;;;;ROCKFALL;://bpptkg2021njvjmu;;;WGS84;YUL;20210709T125111;2021-07#3241
20210709 115123.64;1;7.92;3mm;;;;;;MP;://bpptkg2021njvvjz;;;WGS84;YUL;20210709T125145;2021-07#3228
20210709 115817.68;1;70.76;22mm;;;;;;ROCKFALL;://bpptkg2021njwbku;;;WGS84;YUL;20210709T125231;2021-07#3229
20210709 120135.80;1;66.44;5mm;;;;;;ROCKFALL;://bpptkg2021njwefz;;;WGS84;YUL;20210709T125342;2021-07#3230
20210709 120254.72;1;22.56;7mm;;;;;;GASBURST;://bpptkg2021njwfhg;;;WGS84;YUL;20210709T125411;2021-07#3242
20210709 120458.00;1;4.36;3mm;;;;;;MP;://bpptkg2021njwhbo;;;WGS84;ALZ;20210709T150249;2021-07#3269
20210709 120523.04;1;25.2;3mm;;;;;;ROCKFALL;://bpptkg2021njwhkx;;;WGS84;ALZ;20210709T170949;2021-07#3270
20210709 120723.48;1;111;9mm;;;;;;ROCKFALL;://bpptkg2021njwjds;;;WGS84;YUL;20210709T125522;2021-07#3243
20210709 121148.72;1;53.8;8mm;;;;;;ROCKFALL;://bpptkg2021njwnan;;;WGS84;YUL;20210709T125554;2021-07#3231
20210709 121818.32;1;8.8;26mm;;;;;;VTB;://bpptkg2021njwsor;;;WGS84;YUL;20210709T125801;2021-07#3232
20210709 122114.16;1;89.52;12mm;;;;;;ROCKFALL;://bpptkg2021njwvdd;;;WGS84;ALZ;20210709T150432;2021-07#3233
20210709 122922.24;1;88.96;15mm;;;;;;ROCKFALL;://bpptkg2021njxcdj;;;WGS84;ALZ;20210709T150519;2021-07#3234
20210709 123319.40;1;46.84;7mm;;;;;;ROCKFALL;://bpptkg2021njxfnw;;;WGS84;ALZ;20210709T150541;2021-07#3235
20210709 123410.48;1;14.96;STRONG;;;;;;VTB;://bpptkg2021njxggd;;;WGS84;ALZ;20210709T150842;2021-07#3237
20210709 123431.48;1;10.32;STRONG;;;;;;VTB;://bpptkg2021njxgnq;;;WGS84;ALZ;20210709T150905;2021-07#3274
20210709 123617.84;1;103.12;3mm;;;;;;ROCKFALL;://bpptkg2021njxibf;;;WGS84;ALZ;20210709T150929;2021-07#3277
20210709 124022.12;1;6.4;3mm;;;;;;MP;://bpptkg2021njxlpb;;;WGS84;ALZ;20210709T151015;2021-07#3239
20210709 124035.24;1;113.08;3mm;;;;;;ROCKFALL;://bpptkg2021njxlto;;;WGS84;ALZ;20210709T151106;2021-07#3280
20210709 124237.40;1;53.96;4mm;;;;;;ROCKFALL;://bpptkg2021njxnnc;;;WGS84;ALZ;20210709T151130;2021-07#3282
20210709 124434.92;1;38.84;4mm;;;;;;ROCKFALL;://bpptkg2021njxpeu;;;WGS84;ALZ;20210709T151159;2021-07#3284
20210709 125249.60;1;5.56;3mm;;;;;;MP;://bpptkg2021njxwhq;;;WGS84;ALZ;20210709T151224;2021-07#3286
20210709 125939.68;1;78.56;15mm;;;;;;ROCKFALL;://bpptkg2021njyciv;;;WGS84;ALZ;20210709T151257;2021-07#3244
20210709 130318.56;1;6.64;6mm;;;;;;MP;://bpptkg2021njyfjg;;;WGS84;TYN;20210709T150659;2021-07#3245
20210709 130551.60;1;4.2;3mm;;;;;;MP;://bpptkg2021njyhnq;;;WGS84;ALZ;20210709T152939;2021-07#3309
20210709 130716.80;1;6.88;7mm;;;;;;MP;://bpptkg2021njyiud;;;WGS84;TYN;20210709T150838;2021-07#3246
20210709 130734.76;1;7.68;10mm;;;;;;MP;://bpptkg2021njyjac;;;WGS84;TYN;20210709T150901;2021-07#3276
20210709 130926.16;1;5.2;3mm;;;;;;MP;://bpptkg2021njykqr;;;WGS84;TYN;20210709T150922;2021-07#3247
20210709 131119.16;1;3.88;3mm;;;;;;MP;://bpptkg2021njymgc;;;WGS84;ALZ;20210709T152955;2021-07#3310
20210709 131511.68;1;27.32;4mm;;;;;;ROCKFALL;://bpptkg2021njypot;;;WGS84;TYN;20210709T150945;2021-07#3278
20210709 131825.32;1;6.64;7mm;;;;;;MP;://bpptkg2021njysjo;;;WGS84;TYN;20210709T151004;2021-07#3248
20210709 131938.44;1;4.32;3mm;;;;;;MP;://bpptkg2021njytkl;;;WGS84;ALZ;20210709T153026;2021-07#3311
20210709 132212.80;1;5.08;3mm;;;;;;MP;://bpptkg2021njyvqs;;;WGS84;TYN;20210709T151025;2021-07#3249
20210709 132332.96;1;5.28;3mm;;;;;;MP;://bpptkg2021njywuo;;;WGS84;TYN;20210709T151041;2021-07#3250
20210709 132351.12;1;2.64;3mm;;;;;;MP;://bpptkg2021njyxax;;;WGS84;ALZ;20210709T153053;2021-07#3312
20210709 132409.68;1;12.04;6mm;;;;;;GASBURST;://bpptkg2021njyxik;;;WGS84;TYN;20210709T151102;2021-07#3251
20210709 132624.80;1;6.08;3mm;;;;;;MP;://bpptkg2021njyzgb;;;WGS84;TYN;20210709T151126;2021-07#3281
20210709 132709.56;1;34.32;3mm;;;;;;ROCKFALL;://bpptkg2021njyzww;;;WGS84;ALZ;20210709T153435;2021-07#3319
20210709 132809.40;1;23.72;4mm;;;;;;ROCKFALL;://bpptkg2021njzatg;;;WGS84;TYN;20210709T151151;2021-07#3283
20210709 133440.28;1;49.16;3mm;;;;;;TECT;://bpptkg2021njzgjg;;;WGS84;TYN;20210709T151253;2021-07#3287
20210709 134135.96;1;5.92;5mm;;;;;;MP;://bpptkg2021njzmjj;;;WGS84;TYN;20210709T151340;2021-07#3252
20210709 134220.84;1;4.2;3mm;;;;;;MP;://bpptkg2021njzmza;;;WGS84;ALZ;20210709T153137;2021-07#3313
20210709 134227.96;1;3.6;3mm;;;;;;MP;://bpptkg2021njznbq;;;WGS84;ALZ;20210709T153151;2021-07#3314
20210709 134323.60;1;32.48;5mm;;;;;;ROCKFALL;://bpptkg2021njznwo;;;WGS84;TYN;20210709T151402;2021-07#3289
20210709 134417.44;1;6.32;3mm;;;;;;MP;://bpptkg2021njzoqs;;;WGS84;TYN;20210709T151419;2021-07#3290
20210709 134618.24;1;6;3mm;;;;;;MP;://bpptkg2021njzqjx;;;WGS84;TYN;20210709T151437;2021-07#3291
20210709 134722.92;1;5.2;5mm;;;;;;MP;://bpptkg2021njzrio;;;WGS84;TYN;20210709T151455;2021-07#3253
20210709 134854.64;1;15.28;3mm;;;;;;ROCKFALL;://bpptkg2021njzsqe;;;WGS84;ALZ;20210709T153217;2021-07#3315
20210709 135049.12;1;24.16;3mm;;;;;;ROCKFALL;://bpptkg2021njzuhc;;;WGS84;ALZ;20210709T153237;2021-07#3316
20210709 135242.56;1;31.76;3mm;;;;;;ROCKFALL;://bpptkg2021njzvxh;;;WGS84;ALZ;20210709T153329;2021-07#3318
20210709 135403.76;1;5.6;3mm;;;;;;MP;://bpptkg2021njzxch;;;WGS84;TYN;20210709T151516;2021-07#3254
20210709 135630.04;1;5.52;3mm;;;;;;MP;://bpptkg2021njzzev;;;WGS84;TYN;20210709T151539;2021-07#3255
20210709 135707.76;1;5.36;3mm;;;;;;MP;://bpptkg2021njzzsg;;;WGS84;TYN;20210709T151555;2021-07#3295
20210709 135746.56;1;14.24;STRONG;;;;;;VTB;://bpptkg2021nkaahe;;;WGS84;TYN;20210709T151653;2021-07#3256
20210709 140434.40;1;4.56;3mm;;;;;;MP;://bpptkg2021nkagde;;;WGS84;ALZ;20210709T151347;2021-07#3288
20210709 140815.48;1;13.44;3mm;;;;;;ROCKFALL;://bpptkg2021nkajhs;;;WGS84;ALZ;20210709T151452;2021-07#3292
